id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
2809fef3-80dc-44fd-958e-51c8f6791e8a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/9/1557527347791.mp3,BEETHOVEN VI: la Pastoral,Música y significado,Música,206,1818624
4d482676-72dd-47ce-b3b6-96b791b09275,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/0/1574153259808.mp3,El Director David Jiménez,Hoy empieza todo con Ángel Carmona,Música,206,30903567
2dda00e8-e3b8-49a0-b66d-4dd1890dc89b,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.75 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/4/1557643263544.mp3,"Sexo, piratas y Ovnis en Canarias",Espacio en blanco,Entretenimiento,206,2146304
8e31574e-faf0-4327-ac5a-dd1d97f3e5c4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/8/1573817506186.mp3,"Grimes, Franc Moody y Ballena",Na Na Na,Música,206,5046272
d3341ea0-af2e-4fc9-a5d2-cf4eb40c5f77,Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,Mac OS X,Firefox,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,4800894
08bb9a9c-5388-46f1-be29-44aaaf93df49,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,6897664
25566fdc-f46e-44eb-a740-60b0909ab313,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/3/1574067680630.mp3,Músicas cotidianas,Sinfonía de la mañana,Música,200,25887060
2fbfb29a-4255-4a25-bdfc-93da61f7b020,AppleCoreMedia/1.0.0.17A878 (iPad; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,5620089
611c3496-8f08-4e69-a91b-8fa568a2d108,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música,206,1393396
2809fef3-80dc-44fd-958e-51c8f6791e8a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/9/1557527347791.mp3,BEETHOVEN VI: la Pastoral,Música y significado,Música,206,10633592
1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/3/8/1521534130683.mp3,La 'Geometría del rayo' según Manolo García,Hoy empieza todo con Ángel Carmona,Música,206,32719222
24c6ac6d-4b65-4d0a-99eb-2110dda2101f,AppleCoreMedia/1.0.0.17A878 (iPad; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/4/3/1574237965434.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,5521786
3c64a2c7-3c93-466a-a8a0-40d1a6d06cb4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/5/1559460160057.mp3,Dolor y Gloria ,Café del sur,Música,206,49104353
2998aded-cc34-4259-9bb5-fcf2be13050d,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música,206,1064960
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,8307067
780f86b0-0b3b-4163-8d07-d0e3b3ea4252,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música,206,2555904
568182f9-af93-40b6-937a-2c56bb831df2,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,7438336
bf29ba6f-8c41-4307-a2b7-6861e958b01f,stagefright/1.2 (Linux;Android 5.0.2),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,18194606
f3e691f2-e6bc-4aeb-8f1d-907e417bc816,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/5/2/1571171098725.mp3,Los Revolucionarios de Joshua Furst,Efecto Doppler,Música,206,5668864
873ee3b5-1888-41fc-9408-2c4c560af12b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/4/1574059798640.mp3,Miguel Illescas,Mitos del deporte,Deportes,206,1015808
74e910f1-1f90-429c-b746-246e9aed87ca,"Mozilla/5.0 (Linux; Android 9; FIG-LX1 Build/HUAWEIFIG-L31; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,FIG-LX1,HEAD,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,200,338
5ff54d03-ecd6-4ff8-9d87-fed1d16da5e8,"Mozilla/5.0 (Linux; Android 8.1.0; SM-T585) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Android,Chrome,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/2/1573633828928.mp3,"Sin Distancias 15/11/19 - Geografía e Historia, Filosofía",UNED - Radio 3,Educación,206,7094272
06267c2d-49cb-4477-b109-48dfd67802df,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/5/1/1573800883215.mp3,No hay montaña lo suficientemente alta,A lo loco y con patines,Música,206,4489216
43c180a6-cdd8-4e53-9a83-793b034a2d6f,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,6864896
70f663f3-24f3-45e5-be18-d57cbefbbc81,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/5/1574234611554.mp3,Divertimento - 20/11/19,Divertimento,Música,206,5095424
551ec214-e7ef-4706-966d-08cbc706a85c,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.90 Safari/537.36 AVG/77.1.1833.92",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,4243456
9bf9d19f-fa18-4be9-999f-b0d43704775a,AppleCoreMedia/1.0.0.13G36 (iPad; U; CPU OS 9_3_5 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,Puccini el organista,Sinfonía de la mañana,Música,206,6898045
c1194da9-8350-4a46-8d5e-d7ec18e4b7a6,"Mozilla/5.0 (Linux; Android 9; SAMSUNG SM-J730F) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/10.1 Chrome/71.0.3578.99 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-J730F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2408448
1e6abdde-970e-4421-84d7-96ec8248c5bf,"Mozilla/5.0 (Windows NT 10.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,770048
c774970f-18bb-49e7-9ad1-bab04190fb62,Mozilla/5.0 (Windows NT 6.2; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/6/1574246874760.mp3,Día del Niño: España necesita mayor cultura de acogimiento,Punto de enlace,Magacín,206,15778162
f3e691f2-e6bc-4aeb-8f1d-907e417bc816,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/5/2/1571171098725.mp3,Los Revolucionarios de Joshua Furst,Efecto Doppler,Música,206,5079040
824f924e-e544-4f30-a3c2-5cd921498ab1,"Mozilla/5.0 (Linux; Android 7.0; SM-A510F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/5/1574077366759.mp3,Capítulo 3: ¡Vaya Panorama!,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast,206,8126464
9831b93c-c704-43bd-a8ee-c021e558f01b,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/9/1574209589594.mp3,Don't Kill My Vibe,La cuarta parte,Música,206,6766972
abadb1a1-f0f9-4bf2-9a92-750eece7c64c,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música,200,340
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
925b9622-b546-4e7c-982f-9309b58e3a8c,stagefright/1.2 (Linux;Android 8.1.0),Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,Primera hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,7873262
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,425984
ce84be44-661d-4e71-9bea-02e68181d55d,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/4/1573809344442.mp3,'(h)amor propio',Ellas pueden,Magacín,206,3244032
0afdfbe1-4ea9-4f4e-bdcb-87850a7ae708,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/5/6/1572331305865.mp3,"Lo mejor de Cool Tributes, vol. 2: Pop Standards Revisited",Sateli 3,Música,200,341
a9b518cd-5ea8-43ed-b2e8-23e6f8c76aa4,"Mozilla/5.0 (Linux; Android 9; SM-G950F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,HEAD,/resources/TE_NGVA/mp3/3/9/1456338800493.mp3,El Ministerio del Tiempo - Tono de móvil del ministerio,El Ministerio del Tiempo,Series,200,338
c145dae6-5aac-45d4-ac60-794a26d74752,"Mozilla/5.0 (Linux; Android 9; SM-G960F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G960F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1507328
eb498fff-ec48-43f6-b22f-446d5c91e964,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/7/1574086990173.mp3,10.762: Hijos del Mediterráneo,Discópolis,Música,206,18776445
dbf1c885-d39c-4702-bb76-eae774bb2fe1,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/4/1574155798943.mp3,Fin de la huelga de fútbol femenina,"Más altas, más rápidas, más fuertes",Deportes,206,5521408
09c4e76e-fa1f-4f61-8e81-72c81259e7ed,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/2/1573635009626.mp3,Divertimento - 13/11/19,Divertimento,Música,206,10797431
6d3e6729-6e10-40b6-a302-714b1cd0aa92,AppleCoreMedia/1.0.0.16G130 (iPhone; U; CPU OS 12_4_3 like Mac OS X; en_ca),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/6/1574192161466.mp3,¿Asentamientos ilegales?,Cinco continentes,Informativos,206,7979386
8281cfd0-a676-4194-b306-81c5cbcff34d,AppleCoreMedia/1.0.0.15D100 (iPad; U; CPU OS 11_2_6 like Mac OS X; fr_fr),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/1/9/1572714721991.mp3,Mujeres que han hecho Historia,,Televisión,206,361
fb49f18c-5fe7-453b-8af2-664cddefa2ca,Samsung SM-G920F stagefright/Beyonce/1.1.9 (Linux;Android 7.0),Android,Android,Samsung SM-G920F,GET,/resources/TE_NGVA/mp3/6/7/1573731244476.mp3,"Billie Eilish, Elyella con Marc Dorian y Alberto Jiménez",180 grados,Música,206,5226496
2809fef3-80dc-44fd-958e-51c8f6791e8a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/9/1557527347791.mp3,BEETHOVEN VI: la Pastoral,Música y significado,Música,206,409600
3b4383a9-b2bc-438a-97ae-42ed467f278f,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/87.0.279142407 Mobile/15E148 Safari/605.1",iOS,Mobile Safari,iPhone,GET,/resources/TE_NGVA/mp3/6/9/1573732066896.mp3,NA,NA,NA,206,360
6ecd5d0e-e3d8-47ad-9e57-1c4da973e68a,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/68.0.3440.91 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J530F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,7274496
83424d83-6cee-496c-8a71-b3cb89dbdd9f,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/2/7/1481994539772.mp3,Bobby Charles ,Música con subtítulos,Música,200,335
83424d83-6cee-496c-8a71-b3cb89dbdd9f,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.87 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/7/1481994539772.mp3,Bobby Charles ,Música con subtítulos,Música,206,9945088
2809fef3-80dc-44fd-958e-51c8f6791e8a,"Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.139 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/9/1557527347791.mp3,BEETHOVEN VI: la Pastoral,Música y significado,Música,206,9863550
8eb4b724-c17d-4d1b-92c2-c7b5de1011ee,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/4/1573651253745.mp3,Track Dogs + Amaral,Como lo oyes,Música,206,3246700
a162044e-c0af-4de8-93a4-cc58317a6418,stagefright/1.2 (Linux;Android 9),Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/9/1/1574086840919.mp3,NA,NA,NA,200,5753578
282d4c91-cac1-4947-b02f-f7284b5afa2a,Exo2/4.0.8 (Linux;Android 6.0.1) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/0/1574083905102.mp3,"Clint Eastwood, el cineasta del jazz",Sólo jazz,Música,206,8454525
959258b4-26fa-4afc-ab1c-7f11925b440d,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/8/1572186221682.mp3,10.737: Dexter Gordon - Miles Davis,Discópolis Jazz,Música,206,2981888
1044d5a1-dc10-4446-9a4a-cf14c4f8d4bb,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_5) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1.1 Safari/605.1.15",Mac OS X,Safari,Other,HEAD,/resources/TE_NGVA/mp3/3/8/1521534130683.mp3,La 'Geometría del rayo' según Manolo García,Hoy empieza todo con Ángel Carmona,Música,200,341
d4550279-3623-488c-bc79-de0c1097bdf9,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/6/1573473846864.mp3,10761: Art Blakey - Tete Montoliu,Discópolis Jazz,Música,206,14582141
f956e1c0-f44a-4c26-baae-8d4835d32912,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.131 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/1/1574238011715.mp3,Gemma Nierga entrevista Josep Lluís Carod-Rovira ,El matí a Ràdio 4,Magacín,206,3063808
8281cfd0-a676-4194-b306-81c5cbcff34d,AppleCoreMedia/1.0.0.15D100 (iPad; U; CPU OS 11_2_6 like Mac OS X; fr_fr),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/1/9/1572714721991.mp3,Mujeres que han hecho Historia,,Televisión,206,1081344
f3ab7ae4-29f6-4763-b7e5-ba2f596a1e48,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:67.0) Gecko/20100101 Firefox/67.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/0/3/1571610450930.mp3,Purple d'Lyte: Canto y Cura,Alma de león,Música,206,7946240
a0fada60-e39b-4d87-bc3a-15717a025373,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1474560
38532241-ba79-4385-b457-9a8fd76634b5,AppleCoreMedia/1.0.0.17B84 (iPhone; U; CPU OS 13_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música,206,5586944
b9741c00-3041-41d7-a52e-2430db3f4900,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/5/6/1566895493065.mp3,"Viajamos rodando, Dani Galindo",Músicas posibles,Música,206,17964138
7e9df649-043b-4458-b352-27a2d299a4f8,"Mozilla/5.0 (iPhone; CPU iPhone OS 13_2_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/13.2.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,8864123
232045e2-2207-4772-a853-0c38e33d84b2,AppleCoreMedia/1.0.0.17B84 (iPhone; U; CPU OS 13_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/0/2/1573939505720.mp3,Sicilia,Música con subtítulos,Música,206,2932736
8bdff6d1-8853-4ab4-bdcf-6435c93d101b,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36 [FB_IAB/FB4A;FBAV/247.0.0.42.116;]",Android,Facebook,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,5046649
f08f07f2-f687-473d-ac0d-b1aa6fb3bf74,"Mozilla/5.0 (Linux; Android 7.0; Redmi Note 4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/2/2/1570045879622.mp3,"La subida del salario mínimo, un compromiso pendiente",Las mañanas de RNE con Íñigo Alfonso,Informativos,206,838617
898ddfd3-fe40-4291-9544-b6efa851bdff,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,2113536
18d76f33-0bdb-4aae-823f-fd60690b2b2a,AppleCoreMedia/1.0.0.16G102 (iPad; U; CPU OS 12_4_1 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,4243456
4cff3fea-47ac-41b3-a9f8-533b9899f724,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música,206,6881280
7431024d-c103-423c-8c23-f37013cf6032,Mozilla/5.0 (Windows NT 6.2; WOW64; rv:66.0) Gecko/20100101 Firefox/66.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música,206,12059003
8281cfd0-a676-4194-b306-81c5cbcff34d,RTVE_RNE_IOS/1 CFNetwork/894 Darwin/17.4.0,iOS,RTVE_RNE_IOS,iOS-Device,HEAD,/resources/TE_NGVA/mp3/1/9/1572714721991.mp3,Mujeres que han hecho Historia,,Televisión,200,340
b7ffc248-bfa8-4bc8-a652-56549fc5009f,"Mozilla/5.0 (Linux; Android 7.0; SM-J330F Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/77.0.3865.116 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J330F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,8577968
