id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"859807d0-4f1f-4749-adb9-d93a1ec00b03_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone11,8;FBMD/iPhone;FBSN/iOS;FBSV/13.1.3;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Orange Espa&#241-a]",859807d0-4f1f-4749-adb9-d93a1ec00b03,1,Download 206,55559251,iOS,iPhone,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"dbaabfdc-3c4b-4a01-bcae-28724de1ca62_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",dbaabfdc-3c4b-4a01-bcae-28724de1ca62,1,Download 206,27165426,Windows,Other,/resources/TE_NGVA/mp3/6/6/1574169983266.mp3,Stephen Bishop 68... ¿Stephen Bishop?,Como lo oyes,Música
2e810157-8339-4f09-8dea-2609e1233e2e_Mozilla/5.0 (Windows NT 10.0; WOW64; Trident/7.0; rv:11.0) like Gecko,2e810157-8339-4f09-8dea-2609e1233e2e,1,Download 206,54256421,Windows,Other,/resources/TE_NGVA/mp3/9/6/1574160933569.mp3,El matí a Ràdio 4 - 19 de novembre de 2019 - 4a hora,El matí a Ràdio 4,Magacín
"1fc35d6f-7c9d-4a7d-b16f-e9f1ebbf137e_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",1fc35d6f-7c9d-4a7d-b16f-e9f1ebbf137e,1,Download 206,18449522,Windows,Other,/resources/TE_NGVA/mp3/4/6/1574030024864.mp3,Adiós a Jessye Norman,Ars canendi,Música
"a6cb8d0d-9edd-4f1f-9d47-a93e64f28897_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36",a6cb8d0d-9edd-4f1f-9d47-a93e64f28897,1,Download 206,5142340,Windows,Other,/resources/TE_NGVA/mp3/3/1/1418980064113.mp3,¿Cómo clasifican los paleontólogos los dinosaurios? ,Lógica paleontológica,Ciencia y Tecnología
"f3d3e116-487f-4f26-93ed-81e3a73a6698_Mozilla/5.0 (Linux; Android 9; SM-A530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",f3d3e116-487f-4f26-93ed-81e3a73a6698,1,Download 206,11567475,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/6/1574239118467.mp3,Informativo La Rioja Mañana 20/11/2019,Informativo de La Rioja,Informativos territoriales
88433c69-80be-4f4a-a43c-9d0040ef71cf_stagefright/1.2 (Linux;Android 6.0),88433c69-80be-4f4a-a43c-9d0040ef71cf,1,Download 206,44475942,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música
"2796ce52-c011-4931-b56c-9db96e974400_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",2796ce52-c011-4931-b56c-9db96e974400,1,Download 206,2195456,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
90b43353-11ec-4e2d-851b-befa7ef808f3,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
5074d95c-d6b1-4d9d-9ca4-b36dbc56fbfc,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/1/1574086840919.mp3,,,
73617826-0b11-49ed-a08d-580b6b7cef01_Mozilla/5.0 (Windows NT 6.3; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,73617826-0b11-49ed-a08d-580b6b7cef01,1,Download 206,69715061,Windows,Other,/resources/TE_NGVA/mp3/5/1/1573800883215.mp3,No hay montaña lo suficientemente alta,A lo loco y con patines,Música
e4edb7bc-fc6a-4933-9c5f-92d22547bd76_stagefright/1.2 (Linux;Android 9),e4edb7bc-fc6a-4933-9c5f-92d22547bd76,1,Download 206,34915062,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
a517c183-2810-4c6e-944c-d467f3f9d24b,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/6/1574160933569.mp3,,,
bd737c1b-902b-4ae8-83e2-9499f44b9e65,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/7/1568650858675.mp3,,,
"acb64e97-e7af-4087-81a0-6ffa1732d702_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",acb64e97-e7af-4087-81a0-6ffa1732d702,1,Download 206,54305027,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
"fb148718-4f10-4283-b3a0-dc9e57c9eba9_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36",fb148718-4f10-4283-b3a0-dc9e57c9eba9,1,Download 206,3899392,Android,Samsung SM-G930F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"16b7d846-9b04-4d51-acdd-5d4951ccfe56_Mozilla/5.0 (Linux; Android 8.0.0; PRA-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",16b7d846-9b04-4d51-acdd-5d4951ccfe56,1,Download 206,6098046,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/1/1574086840919.mp3,NA,NA,NA
b8724cc6-592f-4909-8925-3a4479788a80_HbbTV/1.2.1 (+DRM;Samsung;SmartTV2018;T-KTM2DEUC-1270.6;KantM2;) Tizen/4.0 (+TVPLUS+SmartHubLink+360avc) Chrome/56,b8724cc6-592f-4909-8925-3a4479788a80,1,Download 206,112592019,Samsung,HbbTV,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"fa3acdcd-8889-4304-a8c2-ae2bd3e753c4_Mozilla/5.0 (iPhone; CPU iPhone OS 12_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [FBAN/FBIOS;FBDV/iPhone9,3;FBMD/iPhone;FBSN/iOS;FBSV/12.4.1;FBSS/2;FBID/phone;FBLC/es_ES;FBOP/5;FBCR/Vodafone]",fa3acdcd-8889-4304-a8c2-ae2bd3e753c4,1,Download 206,112251184,iOS,iPhone,/resources/TE_NGVA/mp3/4/4/1574113093444.mp3,"Txomin Badiola, conquista espacial y arquitectura",Efecto Doppler,Música
"0f7872ad-b7bb-4883-a2e1-fa4526d7d1dc_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.132 Mobile Safari/537.36",0f7872ad-b7bb-4883-a2e1-fa4526d7d1dc,1,Download 206,1343488,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
ff77c2ca-e142-4908-81fa-6084e2dd16ad_stagefright/1.2 (Linux;Android 9),ff77c2ca-e142-4908-81fa-6084e2dd16ad,1,Download 200,115880730,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música
a58e921a-ae09-41fb-a12b-b56d501647f0,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/4/1574113093444.mp3,,,
3ce4f147-bb39-4050-a32d-8a54b6089b23,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1453895471304.mp3,,,
"d1753721-de84-4405-92a2-11d37a390005_Mozilla/5.0 (Linux; Android 6.0; Redmi Note 4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",d1753721-de84-4405-92a2-11d37a390005,1,Download 206,83578578,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
"750749cd-bbd9-449f-a360-8dd146a192fa_Mozilla/5.0 (Linux; Android 8.1.0; Aquaris X Pro) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",750749cd-bbd9-449f-a360-8dd146a192fa,1,Download 206,6897664,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/4/1570342011044.mp3,La capital del Reino: Toletum,Espacio en blanco,Entretenimiento
"4fc838aa-37a4-44e2-8ad2-76cabcf4f3d5_Mozilla/5.0 (iPad; CPU OS 13_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) CriOS/78.0.3904.84 Mobile/15E148 Safari/604.1",4fc838aa-37a4-44e2-8ad2-76cabcf4f3d5,1,Download 206,1624324,iOS,iPad,/resources/TE_NGVA/mp3/4/6/1569845115664.mp3,Un hombre asesina a su expareja en Las Palmas,14 horas,Informativos
"06c72a71-979e-44e9-8ac0-383ab3446b47_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",06c72a71-979e-44e9-8ac0-383ab3446b47,1,Download 206,62671080,Windows,Other,/resources/TE_NGVA/mp3/7/4/1570875634847.mp3,La hora de Bach - 12/10/19,La hora de Bach,Música
"386aa72d-c9ab-4851-8f99-e1681efe817a_Mozilla/5.0 (Linux; Android 7.0; JERRY2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",386aa72d-c9ab-4851-8f99-e1681efe817a,1,Download 206,1523712,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/8/1571127199383.mp3,Calviño descarta una recesión a corto plazo,Las mañanas de RNE con Íñigo Alfonso,Informativos
d5b922d8-63f3-4316-92cd-282493a46e3c,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/6/1560625997467.mp3,,,
35220c91-b693-4bca-9cde-4ca02bb34e19,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/4/1570875634847.mp3,,,
"33cada82-cbc1-4ca9-a41f-f41cd5ceddf0_Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",33cada82-cbc1-4ca9-a41f-f41cd5ceddf0,1,Download 206,4554752,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"9a0d3f1e-b78e-4b2f-bb11-2778d947c680_Mozilla/5.0 (Linux; Android 8.0.0; SM-J330FN Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",9a0d3f1e-b78e-4b2f-bb11-2778d947c680,1,Download 206,1540096,Android,Samsung SM-J330FN,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"471cfca4-a152-4e95-b816-0cbc8034f5f3_Mozilla/5.0 (Linux; Android 9; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.116 Mobile Safari/537.36",471cfca4-a152-4e95-b816-0cbc8034f5f3,1,Download 206,2179072,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"03b1fe02-830b-453a-89ad-f6e4fc89bc30_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92",03b1fe02-830b-453a-89ad-f6e4fc89bc30,1,Download 206,10338679,Windows,Other,/resources/TE_NGVA/mp3/7/2/1573654920927.mp3,10.756: Juan Manuel Cidrón,Discópolis,Música
12b85697-0f1b-41c2-8e87-19806adb6a93,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/1/1573800883215.mp3,,,
d43718ba-6857-4085-89aa-2e71733890db,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/4/1570342011044.mp3,,,
9ce6514c-f133-4518-b434-cf205bb53597,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/7/1574183498778.mp3,,,
"195d5b0e-4f6d-4cf8-b151-e2d368360ea9_Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/74.0.3729.157 Mobile Safari/537.36",195d5b0e-4f6d-4cf8-b151-e2d368360ea9,1,Download 206,1359872,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"8ad865ae-a6e5-4f16-9aff-c012bffb7642_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",8ad865ae-a6e5-4f16-9aff-c012bffb7642,1,Download 206,40714988,Windows,Other,/resources/TE_NGVA/mp3/9/4/1358499787249.mp3,De aquí,6x3,Música
1d9518be-0124-4790-82a5-d5f61284f418_stagefright/1.2 (Linux;Android 9),1d9518be-0124-4790-82a5-d5f61284f418,1,Download 206,40043258,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/0/1574062526204.mp3,Divertimento - 18/11/19,Divertimento,Música
bf1e7338-edf2-4a7c-99ba-d796973ecbfc_stagefright/1.2 (Linux;Android 7.0),bf1e7338-edf2-4a7c-99ba-d796973ecbfc,1,Download 206,22999379,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/0/1570569804507.mp3,"Caribou, Cigarettes After Sex y The Pains of Being Pure...",Na Na Na,Música
e85127ac-5808-445d-904e-40666e125fbc,,1,Bad status,,,,/resources/TE_NGVA/mp3/5/7/1568650858675.mp3,,,
"8dff0e51-0c87-4039-8330-b76b66272884_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/70.0.3538.102 Safari/537.36 Edge/18.18362",8dff0e51-0c87-4039-8330-b76b66272884,1,Download 206,115716176,Windows,Other,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música
"744af6a8-c05b-459c-ad4a-7256ef302bda_Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",744af6a8-c05b-459c-ad4a-7256ef302bda,1,Download 206,5484900,Linux,Other,/resources/TE_NGVA/mp3/7/6/1560625997467.mp3,NA,NA,NA
8de377b1-0f95-4973-b8bc-40cb7acee2ee,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1569845115664.mp3,,,
"df061e05-f1c1-4873-bdf3-da7349e296ea_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",df061e05-f1c1-4873-bdf3-da7349e296ea,1,Download 206,6176768,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
3d4a8dfa-7a71-4135-9278-8e27928d696f_Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:70.0) Gecko/20100101 Firefox/70.0,3d4a8dfa-7a71-4135-9278-8e27928d696f,1,Download 206,18252155,Ubuntu,Other,/resources/TE_NGVA/mp3/4/4/1574113093444.mp3,"Txomin Badiola, conquista espacial y arquitectura",Efecto Doppler,Música
"25c3c8f4-ea5f-45d9-baa2-a88395eadaec_Mozilla/5.0 (Linux; Android 4.4.2; Aquaris E4.5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",25c3c8f4-ea5f-45d9-baa2-a88395eadaec,1,Download 206,4325376,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
4f4133d0-bf74-4e57-bb98-7f1434b55621,,1,Bad method,,,,/resources/TE_NGVA/mp3/5/6/1540454685765.mp3,,,
10b8f3fc-90e1-43c5-bceb-313d3d3f809c,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/4/1573635610049.mp3,,,
b03a6ff6-df99-47ec-8e29-04bef217ec09_Mozilla/5.0 (Windows NT 10.0; Win64; x64; Trident/7.0; rv:11.0) like Gecko,b03a6ff6-df99-47ec-8e29-04bef217ec09,1,Download 206,114741000,Windows,Other,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,Charla con Dave Davies y 50 años del 'Arthur' de the Kinks,El sótano,Música
9a9fa00a-91cb-4ffc-80c1-ec7c85b1066c_stagefright/1.2 (Linux;Android 7.1.2),9a9fa00a-91cb-4ffc-80c1-ec7c85b1066c,1,Download 206,34587560,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/3/1574237965434.mp3,Tercera hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos
2e1478d6-4c18-416c-ab23-44d776b52b8a,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/9/1572962643397.mp3,,,
fa9ea93e-f73f-47ee-adf8-ab79f20f6ef9,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
"84ee7a54-f79c-43f6-9510-60b03d0bea93_Mozilla/5.0 (Linux; Android 8.1.0; SM-J730F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",84ee7a54-f79c-43f6-9510-60b03d0bea93,1,Download 206,4046848,Android,Samsung SM-J730F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"c87c09cb-4727-454f-a1fe-98b6afac059d_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",c87c09cb-4727-454f-a1fe-98b6afac059d,1,Download 206,27214576,Windows,Other,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,Puccini el organista,Sinfonía de la mañana,Música
b06b3f9b-15f0-43ce-adc5-ea37dcc74553,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/9/1573500339099.mp3,,,
"c58ae61a-eb95-442b-b5d7-b048ef537732_Mozilla/5.0 (Linux; Android 6.0; ZTE BLADE L7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/73.0.3683.90 Mobile Safari/537.36",c58ae61a-eb95-442b-b5d7-b048ef537732,1,Download 206,80874438,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/5/1573817467853.mp3,Una imagen diferente del cowboy,Na Na Na,Música
"1233b01e-6a94-4b75-b3f0-709978ae0a4c_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36",1233b01e-6a94-4b75-b3f0-709978ae0a4c,1,Download 206,1753088,Windows,Other,/resources/TE_NGVA/mp3/2/0/1573305700002.mp3,Bonnie 70 Raitt,Toma uno,Música
0f52a206-bf2a-4659-8b8c-4763c71b37d4_stagefright/1.2 (Linux;Android 9),0f52a206-bf2a-4659-8b8c-4763c71b37d4,1,Download 200,40745192,Android,Generic Smartphone,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
d55932de-4173-4735-9791-55d3f598c385,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,,,
0b8dabd2-1ade-4279-925f-b921ac8a3db9_AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; fr_fr),0b8dabd2-1ade-4279-925f-b921ac8a3db9,1,Download 206,1527640,iOS,iPhone,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,Capítulo 1: Perrerías,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"219b6406-cb33-4abf-abaf-64406b6c28d9_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) GSA/87.0.279142407 Mobile/15E148 Safari/605.1",219b6406-cb33-4abf-abaf-64406b6c28d9,1,Download 206,4540094,iOS,iPhone,"/resources/TE_NGVA/mp3/8/5/1328611283858.mp3,http://mvod.lvlt.rtve.es/resources/TE_NGVA/mp3/8/5/1328611283858.mp3,https://mvod2018b-mdc.akamaized.net/resources/TE_NGVA/mp3/8/5/1328611283858.mp3",NA,NA,NA
a8157e0a-2a90-4465-a00a-83a9352020e5_AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; en_us),a8157e0a-2a90-4465-a00a-83a9352020e5,1,Download 206,14617129,iOS,iPhone,/resources/TE_NGVA/mp3/2/0/1574077348302.mp3,Capítulo 4: Chico Hermida,Ramón Arangüena: ¡Por increíble que parezca! ,RNE solo en Podcast
"428917c3-f26a-43a6-b7ea-d6a30afa3c93_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",428917c3-f26a-43a6-b7ea-d6a30afa3c93,1,Download 206,13632242,Windows,Other,/resources/TE_NGVA/mp3/2/8/1574198481582.mp3,"Cristian Crusat, 'Damas asesinas' y Gustavo Bravo",Efecto Doppler,Música
f5386cf0-6df9-4a66-9f6c-f929bf2a20ef,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/9/1572962643397.mp3,,,
7873fcb6-0840-4e7b-bcd5-b9e54ae6ec24,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/3/1574240713339.mp3,,,
"7c8b262f-d535-478d-9f91-eacc1016d1d9_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",7c8b262f-d535-478d-9f91-eacc1016d1d9,1,Download 206,1524433,iOS,iPhone,/resources/TE_NGVA/mp3/6/5/1540450300356.mp3,España mira a Europa para regular la eutanasia,Las mañanas de RNE con Íñigo Alfonso,Informativos
dbd02135-a967-4aad-a516-1a377db140e1,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,,,
f545dd0e-2ba4-4e4b-b19f-9d14cce1dd84_stagefright/1.2 (Linux;Android 9),f545dd0e-2ba4-4e4b-b19f-9d14cce1dd84,1,Download 206,21512571,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/3/1571610450930.mp3,Purple d'Lyte: Canto y Cura,Alma de león,Música
3a318156-4fda-4fb1-8f60-edfd3b249b4f,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,,,
acc73b7d-89dd-4cc8-a07e-36fefac68ba2,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/2/1574140027829.mp3,,,
"c3f34eff-3be9-4378-a5d4-715c290a4c20_Mozilla/5.0 (Linux; Android 9; FIG-LX1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",c3f34eff-3be9-4378-a5d4-715c290a4c20,1,Download 206,2375680,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
2a3893f5-d27f-4006-a887-b0158d44061c,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,,,
0a9c4f82-520e-4a77-ab4e-8c00a9f807fa_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,0a9c4f82-520e-4a77-ab4e-8c00a9f807fa,1,Download 206,115677223,Windows,Other,/resources/TE_NGVA/mp3/5/1/1573800883215.mp3,No hay montaña lo suficientemente alta,A lo loco y con patines,Música
91671839-8691-4bdf-938e-becca44c0711,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/5/1573831908856.mp3,,,
a2847711-320b-4d66-8200-ffa903468210,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/5/1574245167051.mp3,,,
"62869f70-2f33-4253-b49d-795f082551e6_Mozilla/5.0 (Linux; Android 7.0; SM-G928F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",62869f70-2f33-4253-b49d-795f082551e6,1,Download 206,2064384,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
02b9d4c3-f760-49a9-8ac0-860ac56c89b9,,1,Bad method,,,,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,,,
"73bbff96-54e1-4d56-bf6e-e6352f928e1b_Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",73bbff96-54e1-4d56-bf6e-e6352f928e1b,1,Download 206,6979584,Windows,Other,/resources/TE_NGVA/mp3/6/1/1574206080716.mp3,Roma: el Barroco,Música antigua,Música
d23b0537-2cff-4703-b069-c1b8bf7780c9_Mozilla/5.0 (Windows NT 6.1; WOW64; Trident/7.0; rv:11.0) like Gecko,d23b0537-2cff-4703-b069-c1b8bf7780c9,1,Download 200,113804395,Windows,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"7a291e76-a3b5-4649-9c45-56fcea5df155_Mozilla/5.0 (Linux; Android 8.0.0; SAMSUNG SM-J330F Build/R16NW) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/9.4 Chrome/67.0.3396.87 Mobile Safari/537.36",7a291e76-a3b5-4649-9c45-56fcea5df155,1,Download 206,19563613,Android,Samsung SM-J330F,/resources/TE_NGVA/mp3/2/2/1574254054422.mp3,Atlas de geografía humana,Artesfera,Cultura
9306159f-23e3-46fb-9a34-96db59cef750,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/6/1574252287964.mp3,,,
"aef2a595-e5d3-4ded-a171-b19de8194f61_Mozilla/5.0 (Linux; Android 7.1.1; Aquaris U Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",aef2a595-e5d3-4ded-a171-b19de8194f61,1,Download 206,114674168,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/8/1574015941586.mp3,Variedad y clásicos,Duendeando,Música
